她来了，说一会儿话，又走出门外，而且总是走出门外。	她 来 了 ， 说 一 会 儿 话 ， 又 走 出 门 外 ， 而 且 总 是 走 出 门 外 。	她来了，对我说了一会儿话，然后就打门口出去了；她总是打门口出去。
随后他上了马车，在车上我们都缄默无语，一言不发，可是我们的新伙伴呼吸急促、微弱，两手时而紧握，时而放松，透露了他内心的极度紧张。	随 后 他 上 了 马 车 ， 在 车 上 我 们 都 缄 默 无 语 ， 一 言 不 发 ， 可 是 我 们 的 新 伙 伴 呼 吸 急 促 、 微 弱 ， 两 手 时 而 紧 握 ， 时 而 放 松 ， 透 露 了 他 内 心 的 极 度 紧 张 。	随后他上了马车，在车上我们都缄默无语，一言不发，可是我们的新伙伴却呼吸急促并且微弱，两手时而紧握，时而放松，这暴露出了他的内心是非常紧张的。
科克莱斯身上带着一把钥匙，没有要事一般是不用的，这回他用这把钥匙打开了三楼楼梯平台拐角上的一道门，把陌生人引进前厅，又打开第二道门，关上，让汤姆森一弗伦奇公司的专员单独等了一会儿，然后出来示意他可以进去了。	科 克 莱 斯 身 上 带 着 一 把 钥 匙 ， 没 有 要 事 一 般 是 不 用 的 ， 这 回 他 用 这 把 钥 匙 打 开 了 三 楼 楼 梯 平 台 拐 角 上 的 一 道 门 ， 把 陌 生 人 引 进 前 厅 ， 又 打 开 第 二 道 门 ， 关 上 ， 让 汤 姆 森 一 弗 伦 奇 公 司 的 专 员 单 独 等 了 一 会 儿 ， 然 后 出 来 示 意 他 可 以 进 去 了 。	她走进了艾曼纽的那间办公室，而柯克莱斯则用他身上带的一把钥匙打开了第二重楼梯拐角上的一扇门，带领那陌生客到了一间会客室里，又打开了第二道门，进去后随即把门关上了，让汤姆生弗伦奇银行的首席代表独自一人等候了一会儿，然后回身出来，请他进去。
你们都知道这件消息了。	你 们 都 知 道 这 个 消 息 。	你们都知道了这个消息。
你真机灵！一个士兵哑着嗓子喊道。	一 个 士 兵 哑 着 嗓 子 喊 道 。	你真机灵！一个士兵声音嘶哑地喊叫起来。
我乂能读大仲马、捷赖尔、蒙特彭、扎孔内、加博吕、埃马尔、布阿戈这些作家的太部头作品了。	我 乂 能 读 大 仲 马 、 捷 赖 尔 、 蒙 特 彭 、 扎 孔 内 、 加 博 吕 、 埃 马 尔 、 布 阿 戈 这 些 作 家 的 太 部 头 作 品 了 。	现在我又看书了:大仲马、庞逊德泰尔莱利、蒙特潘、扎孔纳、加博里奥、埃马尔、巴戈贝等人的厚厚的书，我都一本一本地迅速地囫囵吞下去。
不久，一个年纪大的人出现了———他虽然已五十岁，看来还十分年青———他向保尔挑战。	不 久 ， 一 个 年 纪 大 的 人 出 现 了 — — 他 虽 然 已 五 十 岁 ， 看 来 还 十 分 年 青 — — 他 向 保 尔 挑 战 。	不久，疗养院里来了一个高个子老头儿，他虽然已经五十岁，看来还十分年轻。
一位红衣主教，模样儿又俊美，大红袍穿得又神气，只因耽误大家看戏了，就要嘘他，毫无疑问，这样做既不公道，也显得缺乏教养。	一 位 红 衣 主 教 ， 模 样 儿 又 俊 美 ， 大 红 袍 穿 得 又 神 气 ， 只 因 耽 误 大 家 看 戏 了 ， 就 要 嘘 他 ， 毫 无 疑 问 ， 这 样 做 既 不 公 道 ， 也 显 得 缺 乏 教 养 。	一位红衣主教相貌出众，大红袍又穿得规矩，只由于他耽误了演出而去嘘他，当然有失公正，而且品味也太低级了。
茉特尔烕尔逊的尸体裹在一条越子里，夕卜面又包了一条趟子，仿佛在这炎热的夜晚怕冷似的。	茉 特 尔 烕 尔 逊 的 尸 体 裹 在 一 条 越 子 里 ， 夕 卜 面 又 包 了 一 条 趟 子 ， 仿 佛 在 这 炎 热 的 夜 晚 怕 冷 似 的 。	茉特尔威尔逊的尸体裹在一条瑰子里，外面又包了一条遂子，仿佛在这炎热的夜晚她还怕冷似的。
是不是怀疑这个疯子，罗切斯特太太参与其中？	是 不 是 怀 疑 这 个 疯 子 ， 罗 切 斯 特 太 太 参 与 其 中 吗 ？	是不是怀疑这个疯子——罗切斯特太太，跟失火有关？
安德里说，他的眼睛里闪耀着喜悦的火花。	安 德 烈 说 ， 他 的 眼 睛 里 闪 耀 着 喜 悦 的 火 花 。	安德烈说，从他的眼睛里可以看见不断闪耀着喜悦的光芒。
好嘛，好嘛！您想请多长时间假都行哪，唐泰斯；从船上卸货要六个礼拜，三个月之内，我们不会再出海不过，过了这三个月，您得在这里噢。	好 嘛 ， 好 嘛 ！ 您 想 请 多 长 时 间 假 都 行 哪 ， 唐 太 斯 ； 从 船 上 卸 货 要 六 个 礼 拜 ， 三 个 月 之 内 ， 我 们 不 会 再 出 海 不 过 ， 过 了 这 三 个 月 ， 您 得 在 这 里 噢 。	反正船上卸货要用六个星期，卸完货后，还得要过三个月以后才能再出海，你只要在三个月以内回来就行了，——因为法老号，船主拍了拍青年水手的背，又说，没有船长是不能出海的呀。
可以进来吗？他问。	可 以 进 来 吗 ？ 他 问 道 。	这时他儿子进来了。
这个玛尔法彼得罗夫娜是什么人？	这 个 玛 尔 法 彼 特 罗 芙 娜 是 什 么 人 ？	是的，我不知道；哪一个玛尔法彼特罗夫娜？
她是个非常漂亮的女人！	她 是 一 个 漂 亮 的 女 人 ！	她是个非常可爱的女人！
终于，约莫在堡长所指定的那个时间，楼梯上有了脚步声。	终 于 ， 约 莫 在 堡 长 所 指 定 的 那 个 时 间 ， 楼 梯 上 有 了 脚 步 声 。	典狱长指定的时间终于到了，楼梯上传来了脚步声。
就因为这个缘故，在这些人中间，凡是水平高的，往往大大超过一般水平，成为德行高超的典范；凡是水平低的，往往弄虚作假，装腔作势，同时又刚愎自用，高傲自大。	就 因 为 这 个 缘 故 ， 在 这 些 人 中 间 ， 凡 是 水 平 高 的 ， 往 往 大 大 超 过 一 般 水 平 ， 成 为 德 行 高 超 的 典 范 ； 凡 是 水 平 低 的 ， 往 往 弄 虚 作 假 ， 装 腔 作 势 ， 同 时 又 刚 愎 自 用 ， 高 傲 自 大 。	就是因为这个缘故，在这些人当中，凡是高于一般水平的人，才总是远远地超出一般水平之上，成为罕见的道德高尚的模范，而凡是低于一般水平的人，也才远远地落在一般水平之下，往往成为不老实的、装腔作势的、同时又自以为是的、髙傲的人。
小伙子、那位表亲、桑乔和店主都围在旁边听。	小 伙 子 ， 那 位 表 亲 、 桑 乔 和 店 主 都 围 在 旁 边 听 着 。	小伙子、青年人、桑乔和店主都凑过来听。
查利想到让霍诺丽待甜他这么憎恨的气氛中，心里越来越慌了》这儿一句话，那儿摇摇头，这种憎恨早晚会暴露出来，霍面规的心中会被根深蒂面地埋下一些不信任的根苗。	查 利 想 到 让 霍 诺 丽 待 甜 他 这 么 憎 恨 的 气 氛 中 ， 心 里 越 来 越 慌 了 》 这 儿 一 句 话 ， 那 儿 摇 摇 头 ， 这 种 憎 恨 早 晚 会 暴 露 出 来 ， 霍 面 规 的 心 中 会 被 根 深 蒂 面 地 埋 下 一 些 不 信 任 的 根 苗 。	查利想到让霍诺丽赃待在对他这么憎恨的气氛中，心里越来越慌了；这儿一句话，那儿播摇头，这种僧恨早晚会暴露出来，霍诺丽的心中会被根深蒂固地埋下一些不信任的根苗。
第二天掌舵时，他还有点摇摇晃晃的。	第 二 天 掌 舵 的 时 ， 他 还 有 点 摇 摇 晃 晃 的 。	第二天掌舵时，坦格鲁伊还有点摇摇晃晃的。
好，姑且假定他是说溜了嘴吧，其实他是个头脑冷静的人，因此很可能根本不是说走了嘴，恰恰是有意要尽快把他的想法说清楚，不过杜尼雅呢？	好 ， 姑 且 假 定 他 是 说 溜 了 嘴 吧 ， 其 实 他 是 个 头 脑 冷 静 的 人 ， 因 此 很 可 能 根 本 不 是 说 走 了 嘴 ， 恰 恰 是 有 意 要 尽 快 把 他 的 想 法 说 清 楚 ， 不 过 杜 尼 雅 呢 ？	姑且假定他是说漏了嘴吧，然而他是个纯理智的人就是说，也许根本不是说漏了嘴，而是有意要尽快说清楚，可是杜尼姬呢？
应该见见她，特别是因为她答应帮他出主意，来改善玛丝洛娃的处境。	应 该 见 见 她 ， 特 别 是 因 为 她 答 应 帮 他 出 主 意 ， 来 改 善 玛 丝 洛 娃 的 处 境 。	应当见一见她，尤其是她答应出主意改善玛丝洛娃的处境。
他停了下来。少女知道要发生什么不同寻常的事情了，直愣愣地望着他。	他 停 了 下 来 。 少 女 知 道 要 发 生 什 么 不 同 寻 常 的 事 情 了 ， 直 愣 愣 地 望 着 他 。	那青年姑娘觉察到一定有什么特别的事发生了，就怔怔地望着他。
说人类应当满足于平静的生活，是徒劳无益的。	说 人 类 应 当 满 足 于 平 静 的 生 活 ， 是 徒 劳 无 益 的 。	说人类应当满足于安宁实在白费劲。
四年来，这哥儿俩经烈日晒、暴雨淋，显得比过去更励黑、更干痩，而从战场上带回来的大黑胡子益发叫人认不出他们了。	四 年 来 ， 这 哥 儿 俩 经 烈 日 晒 、 暴 雨 淋 ， 显 得 比 过 去 更 励 黑 、 更 干 痩 ， 而 从 战 场 上 带 回 来 的 大 黑 胡 子 益 发 叫 人 认 不 出 他 们 了 。	他们经历了四年日晒雨淋之后，已变得更黑更瘦的也更坚实，加上从战争中带回来的那脸乱蓬蓬的黑胡须，现在完全像陌生人了。
我虽然不是邓格拉司先生那样的一个银行家，但我的好疑倒也不亚于他。	我 虽 然 不 是 腾 格 拉 尔 先 生 那 样 的 一 个 银 行 家 ， 但 我 的 好 疑 倒 也 不 亚 于 他 。	我虽然不是腾格拉尔先生那样的银行家，但我的多疑心倒不逊于他。
要是说了，倒也可以狠狠地把他臭骂一顿。	如 果 说 了 ， 倒 也 可 以 狠 狠 地 把 他 臭 骂 一 顿 。	她是可以狠狠地教训他几句的，如果他说出来。
而就是为了这个理由，阁下，玛西米兰继续说，我的妹妹和妹夫才每年只有两万五千里弗的收入。	就 是 为 了 这 个 理 由 ， 阁 下 ， 马 西 米 兰 继 续 说 ， 我 的 妹 妹 和 妹 夫 才 每 年 只 有 两 万 五 千 里 弗 的 收 入 。	回答是，一刻钟以前，而就是为了这个理由，阁下，马西米兰继续说道，我的妹妹和妹夫才每年只有两万五千里弗的收入。
他责备说。眼下不仅可以看见士兵，也可以看见许多农民！	他 责 备 说 。 眼 下 不 仅 可 以 看 见 士 兵 ， 也 可 以 看 见 许 多 农 民 ！	他责备说。这个年头，不仅看见了士兵，也看见了庄稼汉！
滚他妈的，我说。	滚 他 妈 的 。 我 说 。	他妈的，怎么他没来呢？
克吕班继续说下朗泰纳，您穿了一条美国裤子，裤腰上有双层的小口袋。	克 吕 班 继 续 说 下 朗 泰 纳 ， 您 穿 了 一 条 美 国 裤 子 ， 裤 腰 上 有 双 层 的 小 口 袋 。	克吕班继续说道:朗泰纳，您穿着一件美国短裤，有两个口袋。
迎面而来的则是一列载着昨天战斗中受伤的伤员的大车。	迎 面 而 来 的 是 一 列 载 着 昨 天 战 斗 中 受 伤 的 伤 员 的 大 车 。	迎面来一队载着昨天在战斗中受伤的士兵。
红衣主教无法排遣他那位可怕的密使给他带来的惊怕，因为他心里也明白，这个女人生性诡谲，这会儿是条蛇，待会儿说不定就是头狮子。	红 衣 主 教 无 法 排 遣 他 那 位 可 怕 的 密 使 给 他 带 来 的 惊 怕 ， 因 为 他 心 里 也 明 白 ， 这 个 女 人 生 性 诡 谲 ， 这 会 儿 是 条 蛇 ， 待 会 儿 说 不 定 就 是 头 狮 子 。	红衣主教摆脱不掉他那个可怕的女密使米莱狄在他心里引起的恐惧，因为他也知道这位时而是条蛇，时而是头狮子的女人所具有的非凡能力。
快去给我拿壶咖啡来，再拿一些三明治。	快 去 给 我 拿 一 壶 咖 啡 ， 再 拿 一 些 三 明 治 。	请给我拿壶咖啡来，快一点，还要些三明治。
得了吧，先生们，不要在马路上打架。	得 了 吧 ， 先 生 们 ， 不 要 在 马 路 上 打 架 。	够了，两位先生，在公共场所不许打架。
我忘没忘记在那封信上写地址呢，就像我寄给弗林的那张明信片那样？	我 忘 没 忘 记 在 那 封 信 上 写 地 址 呢 ， 就 象 我 寄 给 弗 丽 的 那 张 明 信 片 那 样 ？	我那封信是不是忘了写地址，和寄给弗林那张明信片一样？
而替陌生人操劳的恐惧象铁钳一样夹住了我的心。	替 陌 生 人 操 劳 的 恐 惧 象 铁 钳 一 样 夹 住 了 我 的 心 。	侍候陌生人的恐惧，刀一般刺疼我的心。
经验:，先生，屡试不爽的经验了！	经 验 ， 先 生 ， 屡 试 不 爽 的 经 验 了 ！	不出我所料我有经验，先生，不止一次的经验！
他亲自到不来梅采购木料。	他 亲 自 到 不 来 梅 采 购 木 料 。	他曾去不来梅买木料。
就他的性格的这一方面来说，他配得上做一个国王。	就 他 的 性 格 这 一 方 面 来 说 ， 他 配 得 上 做 一 个 国 王 。	就他的性格的这一面来说，他无槐于当国王。
由于伤口已经包扎完毕，疼痛也差不多全都消失了。	由 于 伤 口 已 经 包 扎 完 毕 ， 疼 痛 也 差 不 多 都 消 失 了 。	由于伤口己经包扎完毕，疼痛也差不多全都消失了。
柯兹尼雪夫认识文章作者，在高鲁勃卓夫家见过他。	柯 兹 尼 雪 夫 认 识 文 章 作 者 ， 在 高 鲁 勃 卓 夫 家 见 过 他 。	谢尔盖伊万诺维奇认识这篇文章的作者。
刚才一边奔跑一边大声嚷叫的，一定就是他们。	刚 才 一 边 奔 跑 一 边 大 声 嚷 叫 的 ， 一 定 就 是 他 们 。	刚才大叫大嚷着跑出去的，大概就是他们。
一般说来，你要是恨，那么就改变它，净化自己，随着净化你将会获得智慧。	一 般 说 来 ， 你 要 是 恨 ， 那 么 就 改 变 它 ， 净 化 自 己 ， 随 着 净 化 你 将 会 获 得 智 慧 。	你恨，那么你就改变它，净化自己，随着净化，你就会逐渐获得智慧了。
在内心深处，他觉得自己是个坏蛋，没有脸正眼看人，但习惯成自然，他还是大模大样地登上台，紧挨着首席陪审员，在自己的座位上坐下来，一条腿搁在另一条腿上，手里玩弄着夹鼻眼镜。	在 内 心 深 处 ， 他 觉 得 自 己 是 个 坏 蛋 ， 没 有 脸 正 眼 看 人 ， 但 习 惯 成 自 然 ， 他 还 是 大 模 大 样 地 登 上 台 ， 紧 挨 着 首 席 陪 审 员 ， 在 自 己 的 座 位 上 坐 下 来 ， 一 条 腿 搁 在 另 一 条 腿 上 ， 手 里 玩 弄 着 夹 鼻 眼 镜 。	他在心灵深处已经体会到他是个坏人，应当羞于正眼看人才对，然而他仍旧拗不过习惯，用平素攀郑种方寸不乱的动作登上部个高台，紧挨着首席陪审员，在他原来所坐的第二把椅子上坐下，把一条腿架在另一条腿上，手里摆弄着他的夹鼻眼镜。
吉里雅特的要求却更高一些，他希望条件更好一小多佛尔礁对着大多佛尔礁弯着腰，因此从远处望去好像对大多佛尔礁行礼。	吉 利 亚 特 的 要 求 却 更 高 一 些 ， 他 希 望 条 件 更 好 — — 小 多 佛 尔 礁 对 着 大 多 佛 尔 礁 弯 着 腰 ， 因 此 从 远 处 望 去 好 象 对 大 多 佛 尔 礁 行 礼 。	礁石因此，小多佛尔礁可以爬上去，可上面无处立脚；而大多佛尔礁顶可以立脚，却又无法攀登。
贫穷不是罪恶，朋友，这又有什么呢！	贫 穷 不 是 罪 恶 ， 朋 友 ， 这 又 有 什 么 呢 ！	贫穷不是罪过，我的朋友，这算不了什么。
切尔托普哈诺夫跑到台阶上，看见他所熟悉的那个犹太人，他骑着一匹出色的顿河马，那马纹丝不动、骄傲地站在院子当中。	切 尔 托 普 哈 诺 夫 跑 到 台 阶 上 ， 看 见 他 所 熟 悉 的 那 个 犹 太 人 ， 他 骑 着 一 匹 出 色 的 顿 河 马 ， 那 马 纹 丝 不 动 、 骄 傲 地 站 在 院 子 当 中 。	且尔托泼哈诺夫走到台阶上，看见他所认识的那个犹太人，骑着一匹出色的顿河产的骏马，这马一动不动地、骄傲地站在院子当中。
两人总是喜欢站在一起，整夜用古怪的锡克语嘀哩嘟噜地说个不停。	两 人 总 是 喜 欢 站 在 一 起 ， 整 夜 用 古 怪 的 锡 克 语 嘀 哩 嘟 噜 地 说 个 不 停 。	他们喜欢站在一起，整夜用他们的难懂的锡克语说个不停。
于连带着十字勋章，穿着蓝色的常礼服，样子完全象一个把全副心思都花在自己的外表上的年轻军人。	于 连 带 着 十 字 勋 章 ， 穿 着 蓝 色 的 常 礼 服 ， 样 子 完 全 象 一 个 把 全 副 心 思 都 花 在 自 己 的 外 表 上 的 年 轻 军 人 。	于连佩戴十字勋章，穿着蓝色的常礼服，俨然一位一门心思修饰自己的年轻军宫。
快，快！快告诉我这一次该怎么办，有没有什么新的指示？	快 ， 快 ！ 快 告 诉 我 这 一 次 怎 么 办 ， 有 没 有 什 么 新 的 指 示 ？	快，快！快告诉我这一回究竟该怎么办，有没有什么新的办法？
不过，它倒往往有点象我从前在锡兰的时候碰到的那个魔术家病人，他老是假装吞下了小刀子，有一次，他竟当真把一把小刀吞了下去，小刀居然在他肚子里藏了一年多；等到我给他吃催吐药后，他才把它一小块一小块地吐出来，你们想想看。	不 过 ， 它 倒 往 往 有 点 象 我 从 前 在 锡 兰 的 时 候 碰 到 的 那 个 魔 术 家 病 人 ， 他 老 是 假 装 吞 下 了 小 刀 子 ， 有 一 次 ， 他 竟 当 真 把 一 把 小 刀 吞 了 下 去 ， 小 刀 居 然 在 他 肚 子 里 藏 了 一 年 多 ； 等 到 我 给 他 吃 催 吐 药 后 ， 他 才 把 它 一 小 块 一 小 块 地 吐 出 来 ， 你 们 想 想 看 。	我曾经在锡兰医过一个病人，他总是装成吞小刀的样子，一次，他没留神，小刀真的进肚了，而且在他的肚子里呆了一年多时间；在我让他吃了催吐药之后，他跟吐图丁那样将小刀吐了出来。
这样，倘若我再回到他们中间，我就会被看作己交由撒旦处罚并不再谤渎的许米乃和亚历山大了。	这 样 ， 倘 若 我 再 回 到 他 们 中 间 ， 我 就 会 被 看 作 已 交 由 撒 旦 处 罚 并 不 再 谤 渎 的 许 米 乃 和 亚 历 山 大 了 。	其中有许乃米和亚历山大，我已经把他们交给撒旦，使他们受青罚，就不再神渎了。
修:们是怎样抬着爷母像南幵这里的，我己投仟何印象，我清楚地记得，老板一家人《闭住坐在地板:的我，极惊恐而忧虑地议论着:在我分:将会降临仆么样的灾难？	修 : 们 是 怎 样 抬 着 爷 母 像 南 幵 这 里 的 ， 我 己 投 仟 何 印 象 ， 我 清 楚 地 记 得 ， 老 板 一 家 人 《 闭 住 坐 在 地 板 : 的 我 ， 极 惊 恐 而 忧 虑 地 议 论 着 : 在 我 分 : 将 会 降 临 仆 么 样 的 灾 难 ？	修:们是怎样抬着笮母俾离开这的，我已没打仟何印象，们我清楚地圮得，老板一家人团围住坐在地板卜的我，极惊恐而优虑地议论着:仵我兑:将会降临什么样的灾难？
土罗甫春笑得特别洪亮，特别高兴，因为他听着这场谈话，一直希望能听到什么可笑的话，这下子终于听到了。	土 罗 甫 春 笑 得 特 别 洪 亮 ， 特 别 高 兴 ， 因 为 他 听 着 这 场 谈 话 ， 一 直 希 望 能 听 到 什 么 可 笑 的 话 ， 这 下 子 终 于 听 到 了 。	听到谢尔盖伊万诺维奇说到丸药，大家都笑了；图罗夫岑笑得特别响亮和愉快，高兴他终于听到了一句好笑的话，那是他在倾听这场谈话的时候一心一意期待着的。
卡德尼奥这个悠长缱绻而又辛酸不幸的爱情故事终于讲完了。	卡 尔 大 尼 奥 这 个 悠 长 缱 绻 而 又 辛 酸 不 幸 的 爱 情 故 事 终 于 讲 完 了 。	卡德尼奥滔滔不绝地讲完了他的不幸的爱情故事。
由于疼痛、寒冷和潮湿，他全身像害热病似的颤抖着。	由 于 疼 痛 、 寒 冷 和 潮 湿 ， 他 全 身 象 害 热 病 似 的 颤 抖 着 。	由于疼痛、寒冷和潮湿，他全身像发疟疾似地打哆嗦。
她吩咐他等在修道院门前；要是碰上火枪手来了，就赶快驱车绕着修道院兜个圈子，在树林另一边的一个小村子里等候米莱迪。	她 吩 咐 他 等 在 修 道 院 门 前 ； 要 是 碰 上 火 枪 手 来 了 ， 就 赶 快 驱 车 绕 着 修 道 院 兜 个 圈 子 ， 在 树 林 另 一 边 的 一 个 小 村 子 里 等 候 米 莱 狄 。	仆人应该等候在门口；万一火枪手来了，马车就立即迅速离开，围绕修道院转个圈子，到树林另一边的小村里去等米莱狄。
萨沙仍然向朝墙带，对我说:等若把，等同千一辟，我给你看样东西，你准会吓得叫起来！	萨 沙 仍 然 向 朝 墙 带 ， 对 我 说 : 等 若 把 ， 等 同 千 一 辟 ， 我 给 你 看 样 东 西 ， 你 准 会 吓 得 叫 起 来 ！	萨沙仍然面朝墙鸮对我说:等着吧，等园甩一些，我给你看样东西，你准会吓得叫起来！
可是觉得，自己纵螓然使出吃奶的力气，也赶不上巴纳巴斯的步子，还妨碍他自由活动；在通常的情况下，这种小事就会使一切都落空，更不用说走上午那样的小巷了，他曾陷在那儿的雪地里，只有靠巴纳巴斯背着才能出来。	可 是 觉 得 ， 自 己 纵 一 然 使 出 吃 奶 的 力 气 ， 也 赶 不 上 巴 纳 巴 斯 的 步 子 ， 还 妨 碍 他 自 由 活 动 ； 在 通 常 的 情 况 下 ， 这 种 小 事 就 会 使 一 切 都 落 空 ， 更 不 用 说 走 上 午 那 样 的 小 巷 了 ， 他 曾 陷 在 那 儿 的 雪 地 里 ， 只 有 靠 巴 纳 巴 斯 背 着 才 能 出 来 。	的确感觉到自己尽管使出全身气力，也赶不上巴纳巴斯的步子，自己成了他身上的累赘，也觉得即使在平常的情况下，这个意外的小事就足够把什么都毁了，更不用提这些像他早晨就曾经陷在里头的那样的乡村小道了，要不是巴纳巴斯领着他走，他是根本无法脱身的。
没有！要是我知道在哪儿，我非但不会去找他，而且会赶快逃开，象看见了一个妖怪一样。	没 有 ！ 要 是 我 知 道 在 哪 儿 ， 我 非 但 不 会 去 找 他 ， 而 且 会 赶 快 逃 开 ， 象 看 见 了 一 个 妖 怪 一 样 。	没有！要是我知道他在哪儿，非但不会去找他，而且会赶紧跑开，好似看见妖魔一般。
你怎么称呼他？	你 怎 样 称 呼 他 呢 ？	怎么，不知道？
在法国将军、军官和士兵的脸上，原来的那种快活和平静的表情在同一时间内一齐迅速地为准备战斗和痛苦的表情所代替。	在 法 国 将 军 、 军 官 和 士 兵 的 脸 上 ， 原 来 的 那 种 快 活 和 平 静 的 表 情 在 同 一 时 间 内 一 齐 迅 速 地 为 准 备 战 斗 和 痛 苦 的 表 情 所 代 替 。	法国将军、军官和士兵，他们脸上原先那种快活、平静的表情，好像听到口令似的，顿时都变成顽强、专注、准备战斗和受难的表情。
但事实并非如此，我亲爱的伯爵，正巧相反，我是腹背受敌。	但 事 实 并 非 如 此 ， 我 亲 爱 的 伯 爵 ， 正 相 反 ， 我 是 腹 背 受 敌 。	事实可并非如此，我亲爱的伯爵，正好相反，我是前后受夹击。
埃及姑娘同他一样静待不动。	埃 及 姑 娘 跟 他 一 样 静 待 不 动 。	埃及少女和他一样，一动也不动。
这天晚上如同在意大利剧院里的其他晚上一样，不是在听歌剧中度过的，而是用汸客和谈天。	这 天 晚 上 如 同 在 意 大 利 剧 院 里 的 其 他 晚 上 一 样 ， 不 是 在 听 歌 剧 中 度 过 的 ， 而 是 用 汸 客 和 谈 天 。	那一晚过得很平淡，象意大利戏院里的大多数夜晚一样，也就是说，人们并不在听音乐，而在访客和谈天。
我并不把自己看作穆罕默德或拿破仑也不自认为是这一类的人物，因为我不是他们，所以我没法作出使您满意的解释:我会怎样行动。	我 并 不 把 自 己 看 作 穆 罕 默 德 或 拿 破 仑 也 不 自 认 为 是 这 一 类 的 人 物 ， 因 为 我 不 是 他 们 ， 所 以 我 没 法 作 出 使 您 满 意 的 解 释 : 我 会 怎 样 行 动 。	请允许我向您指出，他冷冷地说，我并不认为自己是穆罕默德或者拿破仓也不认为自己是那一类人物之中的任何一个，既然我不是那种人，所以我就不能向您满意地说明，我要是他们的话会怎么做。
当各种差使:起初当小厮，当马车夫，花匠，后来又管猎狗。	当 各 种 差 使 : 起 初 当 小 厮 ， 当 马 车 夫 ， 花 匠 ， 后 来 又 管 猎 狗 。	当过各种差使:起初当小厮，后来又当马车夫、园丁，又管过猎狗。
半小时前他送拉斯科利尼科夫回家的时候，虽然废话说得太多，他自己也知道这一点，可是他的精神却十分饱满，头脑也几乎是清醒的，尽管这天晚上他喝的酒多得惊人。	半 小 时 前 他 送 拉 斯 柯 尔 尼 科 夫 回 家 的 时 候 ， 虽 然 废 话 说 得 太 多 ， 他 自 己 也 知 道 这 一 点 ， 可 是 他 的 精 神 却 十 分 饱 满 ， 头 脑 也 几 乎 是 清 醒 的 ， 尽 管 这 天 晚 上 他 喝 的 酒 多 得 惊 人 。	半小时前他送拉斯柯尔尼科夫回家，虽然说的话太多，他自己却是感觉到的，而且精神十分饱满，尽管这天傍晚饮酒过量，头脑倒几乎可以说是清醒的。
您知道，我可以当着圣多马发誓说的是实话，有一次他对我说，基里尔是一个有学问的人，会说法语；这是一个遭难的俄国贵族，不过是个人物。	您 知 道 ， 我 可 以 当 着 圣 多 马 发 誓 说 的 是 实 话 ， 有 一 次 他 对 我 说 ， 基 里 尔 是 一 个 有 学 问 的 人 ， 会 说 法 语 ； 这 是 一 个 遭 难 的 俄 国 贵 族 ， 不 过 是 个 人 物 。	您知道，托马斯前些时候对我说:基里尔是个有教养的人，他会说法语；他是落魄的俄国贵族，但他是个人物。
但是各纵队仍在浓雾中走了很久，下山又上山，经过花园和围墙，在生疏的、弄不清方向的地方走着，哪里也没有碰上敌人。	但 是 各 纵 队 仍 在 浓 雾 中 走 了 很 久 ， 下 山 又 上 山 ， 经 过 花 园 和 围 墙 ， 在 生 疏 的 、 弄 不 清 方 向 的 地 方 走 着 ， 哪 里 也 没 有 碰 上 敌 人 。	但是纵队在雾里走了很久，上山又下山，经过花园和院墙，经过陌生的新地方，到处都没碰见敌人。
今后假使他再不小心的话，他就会遭到他们州医学协会的反对，甚至没有一个医院会聘请他啦。	今 后 假 使 他 再 不 小 心 的 话 ， 他 就 会 遭 到 他 们 州 医 学 协 会 的 反 对 ， 甚 至 没 有 一 个 医 院 会 聘 请 他 啦 。	他要是再不小心点，他那个州的医学协会就会开除他的会籍，他就再也别想在医院里干下去了。
它通常把短尾巴压在身子下面坐着，蹙着眉头，身体时时颤抖，而且从来不笑。	它 通 常 把 短 尾 巴 压 在 身 子 下 面 坐 着 ， 蹙 着 眉 头 ， 身 体 时 时 颤 抖 ， 而 且 从 来 不 笑 。	它通常把短尾巴踡在身子下面坐着，蹙着眉头，身体时时颤抖，而且从来不笑。
洛兰和我坚决要求你再也别像捉迷藏似的来这隐瞒地址的了。	洛 兰 和 我 坚 决 要 求 你 再 也 别 象 捉 迷 藏 似 的 来 这 隐 瞒 地 址 的 了 。	洛兰和我坚决要求你再也别象捉迷藏似的来这一套隐赚地址的把戏了。
我们忘记提一笔，伯爵的车夫是穿着一套熊皮的衣服，和《熊与巴乞》一剧里奥德莱所穿的那种服装一模一样，站在马车后面的两个跟班则打扮成两只绿毛猴子，脸上戴着活动面具，对每个经过的人扮着鬼脸。	我 们 忘 记 提 一 笔 ， 伯 爵 的 车 夫 是 穿 着 一 套 熊 皮 的 衣 服 ， 和 《 熊 与 巴 乞 》 一 剧 里 奥 德 莱 所 穿 的 那 种 服 装 一 模 一 样 ， 站 在 马 车 后 面 的 两 个 跟 班 则 打 扮 成 两 只 绿 毛 猴 子 ， 脸 上 戴 着 活 动 面 具 ， 对 每 个 经 过 的 人 扮 着 鬼 脸 。	我们忘了补充一句，伯爵的车夫正儿八经地披着〜身华丽的黑熊皮，活像《熊和老爷》一剧中奥特里穿的衣服，而站在四轮马车后面的两名仆人打扮得很像绿面猴，那一身衣服正合他们的身材，他们还戴着弹簧面罩，不时地拉上拉下向游人做鬼脸哩。
